Country Name,Country Code,Airport Code,Popular Destination,Lattidue,Longitude,Distance,Dom/Inter,Adjustment Name,dev status
Singapore,SG,SIN,Marina by sands,1.2834,103.8607,19,International,Marina Bay Sands Singapore,done
Singapore,SG,SIN,Gardens by the Bay,1.2834,103.8607,22,International,,
Singapore,SG,SIN,Universal Studios Singapore,1.2540,103.8238,28,International,Universal Studios Singapore,done
Singapore,SG,SIN,Orchard road,1.3051,103.8318,24,International,,
Singapore,SG,SIN,Merlion park,1.2868,103.8545,21,International,,
Malaysia,MY,KUL,Kuala Lumpur City Centre (KLCC) and Petronas Twin Towers,3.1579,101.7123,60,International,Petronas Twin Towers,done
Malaysia,MY,KUL,Batu Caves,3.2379,101.6841,78,International,,
Malaysia,MY,KUL,Genting Highlands,3.4203,101.7933,132,International,,
Malaysia,MY,KUL,Malacca City (Melaka),2.1896,102.2501,125,International,,
Malaysia,MY,KUL,Clan Jetties of Penang,5.4137,100.3424,415,International,Clan Jetties of Penang,done
Malaysia,MY,PEN,Asian Camera Museum,5.4170,100.3308,19,International,Asian Camera Museum,done
Malaysia,MY,PEN,Wonderfood Museum,5.4161,100.3417,19,International,Wonderfood Museum,done
Malaysia,MY,PEN,Kek Lok Si Temple,5.3986,100.2726,16,International,,
Malaysia,MY,PEN,Batu Ferringhi Beach,5.4747,100.2434,38,International,,
Malaysia,MY,PEN,Penang National Park,5.4536,100.1954,35,International,,
Thailand,TH,DMK,Chatuchak Weekend Market,13.8009,100.553,15,International,,
Thailand,TH,DMK,Khaosan Road,13.7586,100.4976,25,International,,
Thailand,TH,DMK,CentralWorld Shopping Mall,13.7463,100.5391,22,International,centralwOrld,done
Thailand,TH,DMK,The Grand Palace,13.7500,100.4913,27,International,,
Thailand,TH,DMK,Ayutthaya Historical Park,14.3551,100.5651,59,International,,
Japan,JP,NRT,Tokyo Disneyland and DisneySea,35.6329,139.8804,60,International,Tokyo Disneyland,done
Japan,JP,NRT,Senso-ji Temple| Asakusa,35.7148,139.7967,61,International,Sensō-ji,done
Japan,JP,NRT,Tokyo Skytree,35.7101,139.8107,61,International,,
Japan,JP,NRT,Statue of Hachiko,35.6595,139.7004,78,International,,
Japan,JP,NRT,Naritasan Shinshoji Temple,35.7847,140.3189,8,International,Naritasan Shinsho-ji,done
Thailand,TH,BKK,IconSiam Shopping Mall,13.7279,100.5108,34,International,ICONSIAM,
Thailand,TH,BKK,The Grand Palace,13.7500,100.4913,32,International,,
Thailand,TH,BKK,Asiatique The Riverfront,13.7056,100.5036,37,International,,
Thailand,TH,BKK,Wat Arun (Temple of Dawn),13.7437,100.4886,37,International,,
Thailand,TH,BKK,Pattaya Beach,12.9276,100.8771,122,International,,
South Korea,KR,ICN,Incheon chinatown,37.4749,126.6170,25,International,,
South Korea,KR,ICN,Songdo central park,37.3927,126.6346,28,International,,
South Korea,KR,ICN,Wolmido island,37.4646,126.5986,27,International,,
South Korea,KR,ICN,Jeondeungsa Temple,37.6251,126.4872,30,International,,
South Korea,KR,ICN,Eulwangri beach,37.4584,126.3673,14,International,Eulwang-ri Beach,done
Hongkong,HK,HKG,Victoria Peak,22.2757,114.1457,46,International,,
Hongkong,HK,HKG,Hong Kong Disneyland,22.3127,114.0416,13,International,,
Hongkong,HK,HKG,Tsim Sha Tsui Promenade,22.2948,114.1746,34,International,,
Hongkong,HK,HKG,Ngong Ping Big Buddha,22.2566,113.9047,27,International,,
Hongkong,HK,HKG,Ocean Park,22.2467,114.1758,48,International,,
Australia,AU,SYD,Sydney Opera House,-33.8568,151.2153,10,International,,
Australia,AU,SYD,Sydney Harbour Bridge,-33.8523,151.2108,11,International,,
Australia,AU,SYD,Bondi Beach,-33.8915,151.2767,14,International,,
Australia,AU,SYD,Queen Victoria Building (QVB),-33.8725,151.206,8,International,Queen Victoria Building,done
Australia,AU,SYD,Royal Botanic Garden,-33.8642,151.2166,9,International,Royal Botanic Garden Sydney,done
Japan,JP,HND,Tokyo Tower,35.6586,139.7454,14,International,,
Japan,JP,HND,Shinjuku Gyoen National Garden,35.6852,139.7101,22,International,,
Japan,JP,HND,Sensō-ji Temple,35.7148,139.7967,22,International,Sensō-ji,done
Japan,JP,HND,Tokyo Skytree,35.71,139.8107,23,International,Tokyo Sky Tree,done
Japan,JP,HND,Akihabara,35.6984,139.7731,21,International,,
Taiwan,TW,TPE,Taipei 101,25.0339639,121.5644722,47,International,,
Taiwan,TW,TPE,Jiufen Old Street,25.1095545,121.8441678,82,International,,
Taiwan,TW,TPE,National Palace Museum,25.1024107,121.5484925,43,International,,
Taiwan,TW,TPE,Yehliu Geopark,25.207701,121.693853,71,International,,
Taiwan,TW,TPE,Ximending Shopping District,25.043001,121.506756,41,International,Ximending Night Market,done
Malaysia,MY,JHB,Johor Premium Outlets (JPO),1.6068,103.6221,9,International,Johor Premium Outlets,
Malaysia,MY,JHB,Legoland Malaysia Resort,1.4274,103.6318,36,International,LEGOLAND Malaysia,
Malaysia,MY,JHB,Desaru Coast Adventure Waterpark,1.5585,104.2381,98,International,Adventure Waterpark Desaru Coast,
Malaysia,MY,JHB,Hutan Bandar Putra,1.602,103.6496,5,International,Hutan Bandar Kulai,
Malaysia,MY,JHB,Danga Bay,1.4824,103.7345,24,International,,
Australia,AU,MEL,Federation Square,-37.817979,144.969362,21,International,,
Australia,AU,MEL,Melbourne Cricket Ground (MCG),-37.819967,144.983449,22,International,Melbourne Cricket Grund,
Australia,AU,MEL,Eureka Skydeck,-37.821589,144.964774,37,International,Melbourne Skydeck,
Australia,AU,MEL,Royal Botanic Gardens Victoria,-37.830341,144.979616,38,International,Royal Botanic Gardens Victoria - Melbourne Gardens,
Australia,AU,MEL,Chadstone Shopping Centre,-37.887788,145.080782,35,International,,
Japan,JP,KIX,Rinku Premium Outlets,34.4007,135.2976,7,International,,
Japan,JP,KIX,Hotel Nikko Kansai Airport,34.4363,135.2441,2,International,,
Japan,JP,KIX,Sennan Long Park,34.3629,135.2577,13,International,Sennan Rinkū Park (Sennan Long Park),
Japan,JP,KIX,Izumisano Gyokyo Aozora Fishery Cooperative Market,34.4162,135.3407,8,International,Izumisano Gyokyo Aozora Fishery Cooper's Market,
Japan,JP,KIX,Universal Studios Japan,34.6654,135.4323,51,International,,
Saudi Arabia,SA,JED,Al-Balad (Historical Area),21.4858,39.1925,26,International,Old Jeddah| Al Balad,
Saudi Arabia,SA,JED,Jeddah Corniche,21.5169,39.125,21,International,,
Saudi Arabia,SA,JED,King Fahd's Fountain,21.5083,39.1622,26,International,,
Saudi Arabia,SA,JED,Red Sea Mall,21.6246,39.1093,18,International,,
Saudi Arabia,SA,JED,Al-Rahma Mosque,21.6796,39.0988,21,International,,
Australia,AU,PER,Kings Park and Botanic Garden,-31.9601,115.8421,15,International,Botanic Garden,
Australia,AU,PER,Cottesloe Beach,-31.9944,115.7522,25,International,,
Australia,AU,PER,Fremantle Prison,-32.0554,115.7434,27,International,,
Australia,AU,PER,Swan Valley,-31.8,116.0167,18,International,,
Australia,AU,PER,Esplanade Hotel Fremantle by Rydges,-32.0565,115.7435,28,International,Esplanade Hotel Fremantle by Rydges,
Philippines,PH,MNL,SM Mall of Asia,14.5302,120.9814,6,International,,
Philippines,PH,MNL,Resorts World Manila,14.5186,121.0192,4,International,Newport World Resorts,
